


"ref";"section_type";"section_id";"section_name";"qty_name";"qty_value";"qty_unit";"length";"geom";"h";"α";"//";"R th.";"air space";"area";"t amb.";"ζ";"kf"
"TC14";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC15";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC16";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC17";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC18";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC19";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC20";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC21";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC22";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC23";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC24";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC25";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC26";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC27";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC28";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC29";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC30";"Carneau";"6";"descente dans la cloche TC30";"gas_temp";"742,79";"°C";"0,110 m";"▯ 55,4 cm x 55,5 cm";"-0,110 m";"-";"1";"-";"-";"personnalisé (labo)";"14,0 °C";"-";"3 mm"
"TC31";"Carneau";"3";"horizontal carneaux TC31";"gas_temp";"773,48";"°C";"0,343 m";"▯ 16,2 cm x 22,2 cm";"-";"-";"1";"-";"-";"personnalisé (labo)";"14,0 °C";"-";"3 mm"
"TC32";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"



